Year_Month,aal,aapl,abbv,baba,bac,csco,dal,dis,fb,ge,intc,jnj,ko,msft,nvda,orcl,pfe,pg,pypl,t,tsla,tsm,v
2002-12,,-0.07548375858534584,,,0.011403563334577038,-0.1219839403492875,,-0.16668344384047973,,-0.09507059926651984,-0.25431022071441556,-0.05805027329026968,-0.03943913746819028,-0.10367500382340156,-0.3280795493827604,-0.11111099948884107,-0.030447118469003276,0.016680135387113992,,-0.04877256430252486,,-0.23783772675082304,
2003-01,,0.0020936570728669057,,,0.006899531083912613,0.02061079869850513,,0.07296160206146385,,-0.04969229729893143,0.0057803235010105425,-0.001861902208712185,-0.0770986755394597,-0.08201199581758989,-0.10338826531381007,0.11388848847575606,-0.002043615773068108,0.005278887129797072,,-0.09037619252888829,,-0.04964543743574612,
2003-02,,0.04526445476200669,,,-0.0115634092219834,0.04562443834581642,,-0.025142915066542648,,0.047961215736437524,0.10294303035859564,-0.017609899147783548,-0.005931704085650913,0.0019477226554760474,0.22286790947898738,-0.005818578275290864,-0.01778665685371872,-0.043356261935941776,,-0.14893591963990394,,0.058209176794051354,
2003-03,,-0.05796137550973002,,,-0.01615607864122559,-0.07153094334033006,,-0.0023446905612558577,,0.06029119769453395,-0.056231675490139854,0.10333711829481573,0.018362385382181268,0.021518849408838303,0.020601966630073187,-0.0928095251260902,0.04493626445687915,0.08783268653015797,,-0.03557743176238681,,-0.03526094704557525,
2003-04,,0.0056579238421647915,,,0.10786931167188984,0.15562433430683287,,0.09635739934619436,,0.15490175224143155,0.13022069695077687,-0.02609318728092802,-0.0019762106684969583,0.05617463821328683,0.11257777415754733,0.09493110085231637,-0.01315767973372528,0.01826663883704427,,0.1797173790034683,,0.22368424449085067,
2003-05,,0.26230654961487376,,,0.0020257380979920026,0.09399979928772417,,0.05305466846404938,,-0.02546682953024082,0.1327123888697581,-0.031470898936368785,0.12797041422642352,-0.03754395365972285,0.8262383992082356,0.09511762324657003,0.013346671005369792,0.021925792269308797,,0.08989738870262198,,0.21146951892865085,
2003-06,,0.06183841505599519,,,0.08341139297367062,0.023157090924900592,,0.005088928634997325,,0.006098093718161612,-0.0004802382084714285,-0.04875787830519196,0.028140451682075796,0.04185330600431336,-0.12456977312835704,-0.07686363613102642,0.10090280968982035,-0.028752037493363303,,0.00353503228150287,,-0.005917064974186204,
2003-07,,0.10598107548829705,,,0.04479326693860264,0.16080968892700187,,0.10987333063272131,,-0.008368575080393792,0.1960591508111078,0.0017403053454585482,-0.031027937368940273,0.030031381896643117,-0.16673955020773001,-0.0016655487247146938,-0.023133355561052782,-0.0044821056686018546,,-0.07580603618288184,,0.07142835456388563,
2003-08,,0.07258046635717896,,,-0.040208621240497955,-0.017958231984586903,,-0.06478121670715731,,0.03973283492810187,0.14956927225862282,-0.03814619487541682,-0.03224310548505516,0.004164517149929159,-0.04819265328311395,0.0700586454980563,-0.09900625513825156,-0.0066005812209481984,,-0.038527335539363494,,0.17800001002693544,
2003-09,,-0.08359135533473439,,,0.00497591247448681,0.023511236567703264,,-0.016097472110537248,,0.014623227865751653,-0.03742570209499496,-0.0012098727496651085,-0.0031099552842950295,0.04826592692248166,-0.12107851303271588,-0.12314893205564537,0.015374580972220775,0.06335190876942631,,-0.009349882852380142,,-0.08064505235561648,
2003-10,,0.10472980751009886,,,-0.029600205664110923,0.0684023701804577,,0.12245925219422205,,-0.026836460064451173,0.1973110704890504,0.016357247269132236,0.08007470090130098,-0.05443747775362684,0.10707552421003141,0.06400011678205475,0.04015786851034342,0.0690953551645288,,0.09120817542836801,,0.02123734355684248,
2003-11,,-0.0865006563032319,,,-0.003961440054710996,0.08456748744964115,,0.019876085866484594,,-0.011719778443721407,0.018510930309290075,-0.01577259042494461,0.011714381048756328,-0.016449557944900994,0.20079183022366087,0.004176905452392354,0.06737655406946286,-0.020856564787177456,,-0.029191144335404484,,-0.0171790764326063,
2003-12,,0.021998864667686302,,,0.08903080773746996,0.06740074176536681,,0.020132572109178737,,0.08793840908185313,-0.04442482620577315,0.047870032123009665,0.09139739130852265,0.06456624567153524,0.09279315965088464,0.10066559150406107,0.05242791484195464,0.03782171652415611,,0.11984535504578453,,-0.057957472860430514,
2004-01,,0.05568595213558325,,,0.01280608196499644,0.06108138518411166,,0.028718163032753763,,0.08553895473473783,-0.047737860139050015,0.034068813951839694,-0.029753535744547754,0.010230005483664817,-0.040948366314641715,0.04761884392985061,0.03679557369157105,0.02143498432305302,,-0.010461692202467954,,0.09179653740473093,
2004-02,,0.060283743193935146,,,0.0056468716471151925,-0.0991830631990922,,0.10541670173907791,,-0.02686725873353335,-0.04203037741033333,0.013624265260226087,0.014622023995058075,-0.04050639881440188,0.0,-0.07142851996163857,0.005037700297265024,0.014147067540144276,,-0.05843100346036034,,-0.07066183660119885,
2004-03,,0.13043446315586205,,,0.008075876198824439,0.017703132737228122,,-0.05804734766981845,,-0.06150052739577516,-0.06849268293925936,-0.05917287098350188,0.01699589948131708,-0.06030893701314444,0.18651717314977723,-0.06759887406052456,-0.04365595047688442,0.023119342378076446,,0.0220739470437048,,0.004812169107647035,
2004-04,,-0.04659762146092017,,,-0.006050406652462703,-0.11285562431349838,,-0.07843153440593253,,-0.01867592583291755,-0.05404379803249704,0.06526018945722001,0.005367933236644307,0.048134593077033605,-0.22272747090625422,-0.06250000577930603,0.020256219230457617,0.01841194076202668,,0.027339022515855183,,-0.08716454476762603,
2004-05,,0.08844094592480767,,,0.0327990411781669,0.06982316105586706,,0.01910546697962756,,0.03906459164113518,0.11129081493550852,0.03647185750352211,0.015424079060189166,0.0038271086846268787,0.14278757914861617,0.013333571368827624,-0.008458906545083855,0.019189282432771293,,-0.04819270159258682,,0.06505761804399768,
2004-06,,0.15965792086802888,,,0.037921763933943975,0.05945457243339258,,0.08606743116809912,,0.04765162445212057,-0.03327480783178627,-0.0001795988900246126,-0.007329358297445965,0.08882971028772246,-0.12707891354712453,0.04649082071189947,-0.029994273386778292,0.009831106657921973,,0.023207196450566236,,-0.05599363292871962,
2004-07,,-0.006146454157312742,,,0.004609080501991825,-0.11729931280435901,,-0.0941546943862781,,0.026234498893143998,-0.11666686406396531,-0.007720123594915362,-0.13114115927168213,-0.002450964885924667,-0.24670242678653442,-0.11902744220010841,-0.06767809184309093,-0.037650091897241444,,0.05865864020430389,,-0.14320120271372694,
2004-08,,0.0664807327457475,,,0.05822807833632293,-0.10325082035581734,,-0.02771775596249193,,-0.013834572565075809,-0.12529590809732283,0.05655227693652587,0.019380270474932626,-0.03894238941765604,-0.19195837843126773,-0.051379832920417035,0.027765733395906267,0.07325024243295752,,0.017758532715377973,,0.06039371627408707,
2004-09,,0.12351431311420535,,,-0.026947942497735133,-0.035181451041920386,,0.0044546977057005055,,0.030409248537726752,-0.057773296827680176,-0.03046502363340764,-0.09367923476847029,0.012820587715386633,0.16532893033919582,0.13139418332906327,-0.0633612797480041,-0.03305364465616911,,0.006203589329727199,,-0.05430494684673892,
2004-10,,0.35225802091369074,,,0.03369522314351392,0.06132598882150875,,0.11840340848451447,,0.016081323961010474,0.10967092525548794,0.03639265174149542,0.01523155589570413,0.01157309001823914,-0.0034433869541440343,0.12234049826379789,-0.05392157495562366,-0.04984195354281318,,-0.015275640766397092,,0.06022420904289505,
2004-11,,0.27958063498154884,,,0.03304286196103279,-0.023945323823249764,,0.06582075762705353,,0.03634245612125264,0.007172787987754337,0.03811254250699703,-0.020920894825885328,0.06831731426122922,0.32204546756687824,0.006319263481243009,-0.03498547897788684,0.04493968303826312,,-0.0035631069985230246,,0.05284027621131515,
2004-12,,-0.03952279534224834,,,0.025535042181164203,0.03039984034775922,,0.04359484802513913,,0.03863266697399048,0.045129123299426865,0.05139293025394043,0.05927259453096134,-0.0033570244142108185,0.23157339354954543,0.076923083622912,-0.03168837222126897,0.02991757176615195,,0.023837909970556792,,0.06524466914001525,
2005-01,,0.19409927587474707,,,-0.013194508677666694,-0.06625257999363465,,0.029856321161419563,,-0.010136744457375335,-0.04018740265164222,0.0201826896609274,-0.003602321644772921,-0.016467092293982133,-0.02716476313745453,0.003644298658119993,-0.101524884116175,-0.02925242558632546,,-0.06615980726631399,,0.03062432022869155,
2005-02,,0.16670999790242003,,,0.006038096035772433,-0.034368196892408,,-0.02410081956772092,,-0.019379159118794842,0.07239601101040471,0.018298946201956934,0.03157389287692869,-0.039664321268761404,0.264834136885558,-0.05954996539366886,0.09631507777521997,-0.0026304412870896687,,0.012626340654705581,,0.04228544082307928,
2005-03,,-0.07111040352463038,,,-0.0455390410659573,0.02698023204568112,,0.028275137632733705,,0.02443169276013868,-0.03168030699959634,0.02378044408880986,-0.013576446282280719,-0.039347750216186084,-0.18040693767014448,-0.03629336959771268,-0.0007610549566720026,-0.0016948890230674696,,-0.015378027446261489,,-0.07017541495830548,
2005-04,,-0.1346289948851268,,,0.02131541979184748,-0.03465601894110637,,-0.08110004293119366,,0.003882927913184009,0.012483986989381135,0.02188793295958491,0.0424766265890133,0.04675178218401799,-0.07702033708213818,-0.07371798975444521,0.034259462756951464,0.02699025297990998,,0.01821236858567299,,0.015330219700601111,
2005-05,,0.1026066939600967,,,0.028418618603841317,0.12333539282367112,,0.03939388167371738,,0.007734533456693393,0.1501196142607124,-0.017500622320396064,0.02739430767902773,0.02299805548614886,0.23575001386630445,0.10726655887799441,0.03397057793701297,0.018467824274766675,,-0.017646821559071713,,0.06968665137308472,
2005-06,,-0.07419517202794434,,,-0.005668231334691298,-0.01649499056145487,,-0.08236140487261145,,-0.044041617333185235,-0.03486596278798104,-0.031296414182941046,-0.052457442401380505,-0.037209855862612495,-0.014022013060167038,0.031249864547510553,-0.011469606875521121,-0.04351748606401218,,0.015825246128797543,,0.07692693744691392,
2005-07,,0.1586529002291457,,,-0.044069433728291973,0.0036691440118139518,,0.018268110655904612,,-0.0043286426765056785,0.043043117041658974,-0.01599994524473325,0.048144082644274944,0.03099885761488297,0.012724899563091974,0.028030353340523728,-0.03915891074682909,0.06000502604876656,,0.04343662372425916,,-0.058113962254009555,
2005-08,,0.099413594086184,,,-0.001489565538644877,-0.07989570116413702,,-0.017550419583534316,,-0.025796888667736217,-0.049561935947694535,-0.0037953076853519674,0.005484176382758887,0.07228421113785122,0.13377655049364723,-0.04274132299578648,-0.03159895529933032,-0.002696190724879366,,-0.015132763066405985,,-0.04190940251694186,
2005-09,,0.1433140508796138,,,-0.02161265160029202,0.017026147523617974,,-0.04208037811827414,,0.00866393588322123,-0.041601969190128596,-0.001735216032022091,-0.005827889107327122,-0.060262702680621394,0.11734020618974839,-0.04541961577696352,-0.02001627453100341,0.07173706863633056,,-0.004568339709823621,,-0.0012149997180314065,
2005-10,,0.07423996163440538,,,0.038954884216830576,-0.026228065128791722,,0.009946314752005803,,0.0071278132415371065,-0.04665327613865489,-0.010429766474061353,-0.00949258081723614,-0.0011657316527368122,-0.021294882628903666,0.02258090813479141,-0.12935489684360402,-0.053570678174936104,,0.008568696842133905,,-0.01703163994627388,
2005-11,0.36102089308265306,0.17763523169075057,,,0.06048908503943062,0.005157621829396719,,0.02297902424118914,,0.05337650898806978,0.13921944167214462,-0.008728951925455641,0.011132273694394401,0.08020009337554646,0.07749580866540184,-0.006309557657137144,-0.016447459875924664,0.021432279223124517,,0.04444464412475635,,0.18564351909320354,
2005-12,0.10568644010065742,0.06001149565643704,,,0.005665639575564985,-0.023944799545756235,,-0.028145837684826813,,-0.011480114274355135,-0.06446771848994015,-0.026720917742936945,-0.05575067403967371,-0.05527470044582361,0.011341915390390422,-0.03095207943239242,0.0999997303994915,0.012065044597903363,,-0.016860555150247092,,0.03444667535624513,
2006-01,-0.21001626835064946,0.050354579672670985,,,-0.04160330090705633,0.08469549136405852,,0.05590336865108281,,-0.06562079808985921,-0.14823796102988274,-0.04259513391877279,0.026544207236676387,0.07648179230430863,0.2297589165988716,0.02948408262675306,0.10120062865209478,0.02823294683231281,,0.07392806553920894,,0.089808231547847,
2006-02,0.1278119999120111,-0.09296747410607531,,,0.036625853336320846,0.0899303013580528,,0.10588682230965007,,0.011481934419492523,-0.026451395170447367,0.007586386885428009,0.014257924161493962,-0.042236042866564794,0.048265271865315595,-0.011933209829615543,0.029673503646902688,0.011818308906306196,,0.06319853635287842,,-0.09907400440283498,
2006-03,0.20882427930222125,-0.08424589564090634,,,0.004190040939483719,0.07065251290587149,,-0.003572677385944356,,0.05810779880725625,-0.055339956968142756,0.027233635106836074,0.012291839235976543,0.012653765009469131,0.21493755907147416,0.10225424872238809,-0.04849127195357439,-0.03837787006891069,,-0.019934775970972263,,0.033915728143580015,
2006-04,0.08150021850494071,0.12228984649512453,,,0.09617914814742612,-0.03322594610043539,,0.0025098826995970658,,-0.005462974662302944,0.026721635886862938,-0.010300570318573787,0.0021493880074989757,-0.11245891444087841,0.02060761474269812,0.06574154527504827,0.016452485161723818,0.015670535412153797,,-0.018650446470882764,,0.0417496172028764,
2006-05,0.07951917399080499,-0.15087392571527158,,,-0.020390984102490295,-0.06062029967363769,,0.09084403320970691,,-0.009540094787650277,-0.09347069422153687,0.033847085486970574,0.04933253204003596,-0.05845456607931898,-0.21355219328391706,-0.02535987767486414,-0.057058224243765054,-0.06802985303171927,,-0.005722768797893463,,-0.09637410538993207,
2006-06,0.08222691653178704,-0.041827160356598614,,,-0.006198132160384895,-0.007621841084459069,,-0.01639339389123584,,-0.030458481309525443,0.05438426230687665,-0.0049819769063941255,-0.008748091350579745,0.028697703456260992,-0.0735425290216275,0.018987338315001212,-0.008030743686095021,0.02488511648803038,,0.07022240302726623,,0.04349982474958103,
2006-07,-0.09596366866253225,0.1866596082012102,,,0.0713094284611504,-0.08448553710711049,,-0.01033329280514661,,-0.008191926240001868,-0.05263180340882889,0.043891721611962975,0.03440210166280222,0.03261774742580692,0.039925067211125986,0.033126458251840685,0.10737094667224079,0.01643701478754167,,0.0882651513846695,,-0.055555311243711825,
2006-08,-0.07528999775318768,-0.0016184901185483103,,,0.009648518330812594,0.2298656128641039,,-0.0013472445771174346,,0.041908941843176395,0.09343825725031008,0.03973193292665389,0.006966327453994836,0.07209668253551094,0.31481468341265195,0.046091979378288794,0.07022676970066954,0.1014235123929943,,0.03801285665222931,,0.07381773640545752,
2006-09,0.04923079368958905,0.1345611048805342,,,0.04080068991452368,0.04502064890306845,,0.042495769577748366,,0.04415840649059266,0.05109875745583836,0.004330417337012893,0.011097670634665047,0.06420252574830343,0.01648891968535149,0.13282240896453823,0.029027442305568085,0.0012925042213352,,0.0459365864365473,,0.03114922385811858,
2006-10,0.1247460282557058,0.05326101791527682,,,0.005600138856284298,0.05004341601882101,,0.01779349473929792,,-0.005382185921361637,0.03743335556155225,0.03788090276997513,0.04565844235895056,0.049725153494348806,0.1784390552736077,0.04114989627740151,-0.06029655235387288,0.027868143319272898,,0.06270312608340767,,0.010416574677545976,
2006-11,0.13838761250111586,0.13048829254772265,,,0.010050991840878876,0.11520896242241263,,0.050540464368250326,,0.004841665588033894,0.007683956912506895,-0.01658335068458927,0.015846830310905835,0.026136804339238262,0.060797215396893645,0.03140244417125304,0.04067208694961599,-0.00946534402703858,,-0.00992659603101953,,0.10824743383592561,
2006-12,-0.05126850263549865,-0.07440545196320902,,,-0.008541921289515697,0.015607605455859597,,0.04643413561093901,,0.06281794055019874,-0.053738038095440754,0.001668398998333931,0.03032246872870692,0.017030169134470974,0.0005405975469923163,-0.10026244276102181,-0.0578394281934268,0.023570693654141106,,0.05426086962807508,,0.016744234813750092,
2007-01,0.039554285691957736,0.010490232260234711,,,-0.015171247980738878,-0.025978608879153486,,0.026262139704226195,,-0.031174560832355258,0.03506207047130627,0.011814851715331587,-0.0076683171853815235,0.03348904730496782,-0.1718454625520741,0.0011669208212663484,0.013127882900289656,0.014172292854324642,,0.06370678189095935,,-0.0018296180051904365,
2007-02,-0.06591629470570115,-0.013064048041843579,,,-0.02250735367554013,-0.02554440811139258,,-0.026158621035219154,,-0.023705552089831605,-0.04741087252856324,-0.05244889803924346,-0.025062638184557673,-0.08400243336977797,0.011418890959309591,-0.04254099346510043,-0.03838631850303187,-0.021273353139776408,,-0.02205651373308204,,0.017415154756149853,
2007-03,-0.13023532811179894,0.09809712070925425,,,0.0037378800547658297,-0.015806073156389933,,0.005255440518949994,,0.012890293296653033,-0.03675766085187637,-0.04242803731203981,0.043069670419157324,-0.010649741107559008,-0.07161277257547838,0.10346957319141259,0.012018725485436477,-0.005197641052597346,,0.0714672091473525,,-0.031531722225349945,
2007-04,-0.18777481940280338,0.07415781029345925,,,-0.0023520607105600444,0.04739538682192923,,0.015974070662569728,,0.04242053232376741,0.12388950187729297,0.06571507628867068,0.08729166096874863,0.0742735596683517,0.14280811560265305,0.036954851538014255,0.04750625229318284,0.025263262088395244,,-0.009039178110758939,,-0.019534840473192983,
2007-05,-0.034921619037082574,0.2143286036489498,,,0.007286778806429917,0.006731334915158316,,0.013150621241745819,,0.019533465674462125,0.036971211147376115,-0.008343339877285971,0.015328897002912845,0.028370675435501536,0.05320729800292079,0.030851176098536826,0.05006074183338827,-0.013198769343294114,,0.06766516976042469,,0.035104584180090104,
2007-06,-0.1509114986210499,0.007013886449748874,,,-0.03589048141008011,0.03454691570434876,0.034120709170263996,-0.02349914697170241,,0.02627625814089196,0.07033346473208368,-0.026078552729463467,0.00047020571993816596,-0.039752277422025584,0.19255204025458172,0.01702802260570202,-0.06984380178616478,-0.0371360126933149,,0.003870138100854126,,0.0645979673315431,
2007-07,0.02444662441107992,0.07964605243076428,,,-0.030067675122214865,0.03806090191255196,-0.09543194828485779,-0.03339169688018606,,0.012539178337650503,-0.0050543445436187495,-0.01817618473428495,-0.003823535534136724,-0.016287917929191487,0.10772197347103596,-0.02993414074684919,-0.08056301575650227,0.01662636337089851,,-0.04813563432027179,,-0.08805026331278532,
2007-08,-0.0019347239762694812,0.05100175378442695,,,0.06874774711002773,0.10411627403881507,-0.052749618801759435,0.018181887045559453,,0.0028376585180975855,0.09527067820487023,0.02819251046456106,0.0320479505439244,-0.005495092861826034,0.11800748160089913,0.060669434698453095,0.06930688598052925,0.055771089067156554,,0.018130207614983407,,-0.02266019998280322,
2007-09,-0.15185783754141258,0.10824644900872804,,,0.004495479229881916,0.03790763740595149,0.06338891813169756,0.023511752122372664,,0.07256655503220744,0.004271916505670603,0.06327870808331348,0.08182942494443202,0.025408987927696636,0.06254881642979293,0.06755417857728307,-0.01650588479517323,0.07701709936370738,,0.06119917914873607,,0.02016151833001789,
2007-10,0.05371428668321654,0.23770125907986417,,,-0.039586093775444864,-0.002113336348239514,0.15877405504607123,0.006978879196441801,,-0.005797076175579674,0.040216817632563684,-0.008067144489357081,0.07464764597278695,0.24949131562379612,-0.023731002550733682,0.024018377269097613,0.00736842049630515,-0.006748976774646476,,-0.0038679399981205176,,0.05237158690530652,
2007-11,-0.24909631052437342,-0.040694980261585134,,,-0.04453177438669398,-0.15244993977314292,-0.049999839991923256,-0.04273763229556127,,-0.06972804451757497,-0.026378578558427068,0.045900028677317684,0.016480131927973263,-0.08418705603898013,-0.10853583819650603,-0.08976087910099073,-0.022694928113577983,0.06444176854186923,,-0.08566632351867265,,-0.06854484930700555,
2007-12,-0.29176692532768056,0.08703769228101588,,,-0.092582258067188,-0.0339045306536061,-0.2464575467402802,-0.015725451390186107,,-0.023251052349979706,0.022239493556705847,-0.01535246071500218,-0.011754952990562062,0.059524187483543045,0.07863037334445044,0.11893002915932849,-0.04335063013815199,-0.007837401895685936,,0.08767297693620235,,0.0040323816602718665,
2008-01,-0.05914334727173132,-0.31663967939448256,,,0.07004367432057901,-0.09493882001286191,0.12961720267358023,-0.0755886544689488,,-0.046128918333441016,-0.2085520152199326,-0.05337333944090561,-0.038618680807724126,-0.08427002491813074,-0.2771899784354136,-0.0899029572976533,0.02771637040081809,-0.10446522413898485,,-0.0648404972695954,,-0.07128500579034391,
2008-02,-0.10404631417682775,-0.07638893010764713,,,-0.0998863838115861,-0.004490054881087557,-0.20630196990734406,0.08612625158821818,,-0.05390559547880347,-0.04780581506959003,-0.012179397410315818,-0.009152380181357889,-0.1624020160185633,-0.1301341880670588,-0.08515813456068,-0.03275144876208347,0.011617259508094113,,-0.0950893535620857,,0.05297297233999476,
2008-03,-0.2814514653348178,0.14781621092211217,,,-0.030042088184270455,-0.012299741762889838,-0.355805346153942,-0.031780468007925,,0.11677743229602888,0.060591141027450224,0.04696579256820521,0.054703538058715084,0.04338263430309186,-0.07480081575998354,0.04042572380152598,-0.06059287377015632,0.05877919164872503,,0.09962649204721075,,0.05441467029729807,
2008-04,-0.035914975014356476,0.21219531155452742,,,-0.009760337695593146,0.06434178191896889,-0.010465253164849253,0.03346104278892459,,-0.11645532754582844,0.050991417031114095,0.034222009476437165,-0.03285729182146091,0.004932786759113572,0.03840265109088614,0.06595098376143782,-0.03917796233703219,-0.03761851811185535,,0.02117582012532271,,0.09444977699347756,
